# x_m,y_m
-1.832552,0.473696
0.255775,5.006763
1.811828,9.750601
2.899535,14.623967
3.601996,19.568275
4.010332,24.545971
4.202123,29.536739
4.250952,34.531007
4.249535,39.525724
4.241903,44.520486
4.236003,49.515251
4.232182,54.510018
4.230294,59.504787
4.230193,64.499556
4.231734,69.494324
4.234770,74.489092
4.239155,79.483858
4.244742,84.478625
4.250880,89.473298
4.247503,94.467557
4.183152,99.461190
3.965063,104.451414
3.519770,109.426387
2.763440,114.363497
1.603225,119.220293
-0.044141,123.933864
-2.259282,128.410123
-5.119450,132.498771
-8.646917,136.025357
-12.763600,138.832480
-17.324811,140.865788
-22.154033,142.122429
-27.107243,142.648526
-32.092752,142.451618
-36.986180,141.494684
-41.656389,139.731587
-45.884982,137.084194
-49.515078,133.666610
-52.526326,129.687804
-54.924381,125.309301
-56.765030,120.668839
-58.141477,115.869443
-59.102068,110.968869
-59.726862,106.013940
-60.083308,101.032262
-60.225547,96.039918
-60.234081,91.045346
-60.207736,86.050665
-60.182331,81.055953
-60.162126,76.061230
-60.147607,71.066481
-60.139272,66.071720
-60.137615,61.076952
-60.143130,56.082186
-60.156311,51.087438
-60.177657,46.092711
-60.207636,41.098051
-60.239551,36.103652
-60.223868,31.109655
-60.058246,26.117859
-59.668531,21.138432
-58.998940,16.187867
-57.975901,11.299204
-56.522781,6.524382
-54.574079,1.920880
-52.054560,-2.388362
-48.927012,-6.269187
-45.167333,-9.543730
-40.838954,-12.016740
-36.112148,-13.639522
-31.195534,-14.454283
-26.210527,-14.529786
-21.266679,-13.875010
-16.473438,-12.490083
-11.981644,-10.312138
-7.970589,-7.349003
-4.570435,-3.698708
